"turkcell in reklam ajansI kIrk yIldIr internette dOnen yazIyI reklam yapIp koymuS ne acizsiniz yahu","olumsuz"
"youtube'da durmadan CIkan turkcell 4.5g reklamlarIna sadece ben sinir olmuyorum heralde??","olumsuz"
"turkcell tarafIndan uyandIrIldIm bu ne","olumsuz"
"turkcell'in konuyu unutturmaya CalISmak yerine gUndemde tutmasI ya yOnetim beceriksizliGi ya da bilmediGimiz daha vahim bir boyutu var iSin.","olumsuz"
"@hasancem_d, Cok teSekkUrler! bu kararla turkcell'in @turkcellboykot ekibini de sansUrletmek istediGini gOrmUS olduk. @daghanirak","olumsuz"
"turkcell superonline kapIdan pazarlamaya baSlamIS. hIrsIzlar da aynI taktiGi kullanIr. kapI aCIlmazsa kapIyI aCarlar.","olumsuz"
"allahtan internetim instagrami gUncellemeyecek kadar yavaS. teSekkurler turkcell","olumsuz"
"turkcell CIk artIk Su youtube reklamlarIndan her videoda reklam mI olur lan","olumsuz"
"hala turkcell'den kurtulamadIGIm iCin Uzerinde onun logosu olan ss'yi atmaya utanIyorum ya :/ az kaldI aaaaz","olumsuz"
"fatura sOzleSmesi bittiGi gibi turkcell den baSka operatOre geCeceGim bu ne bildigin kazIklanIyoruz.","olumsuz"
"turkcell sende ensar gibi suclusun.","olumsuz"
"sapIk sponsoru turkcell @turkcell","olumsuz"
"hay, turkcell tarifeme bu yIl 2. kez zam yapmIS. bu sefer ~ %12. yahu tarife bakIp durmak zaten iSkence :/","olumsuz"
"ve beklenen yavSaklIk gerCekleSti.. turkcell edge'den, 3g ye geCerken yaptIGI yavaSlatmayI bu seferde 3g yi yavaSlatarak yine yaptI.","olumsuz"
"birileri bi turkcell hashtag'i baslatsa da katilsak. milyonlarca uye kaybetsin istiyorum. ceo cikip canli yayinda aglasin, o derece..","olumsuz"
"parasIyla internet paketi satmayan,sistem desteklemiyor 8gb'I diyip 1'ergbalmaya zorlayan platinum mUSterisini kazIklayan turkcell'e alkIS!","olumsuz"
"ensar ve turkcell #midemibulandIrIyor","olumsuz"
"turkcell, dolandIrIcIlIktan baSka hangi marifetlerin var anlatsana biraz?!!","olumsuz"
"iyi geceler. tUketiciyi dolandIran turkcell kullanmayIn kullandIrtmayIn","olumsuz"
"israrla cevap vermiyorsunuz nedeni nedir acaba?18 yildir turkcell kullaniyorum ve artik pes ettirdiniz @turkcellhizmet","olumsuz"
"@kedimbileyok turkcell e geCmiSsin ama 4.5 g yine yok |01","olumsuz"
"turkcell reklamInda oynayan eleman Cok gereksiz","olumsuz"
"turkcell CaGrI merkezi neden problem COzemiyor","olumsuz"
"Serefsiz turkcell superonline.her ay dUnya kadar para veriyoruz ama interneti kullanamIyoruz. |02 |02 |02 |02 |02","olumsuz"
"turkcell de alttan alttan veriyo 3 er gb interneti,sonra kepCeyle geri alacak diye uykularIm kaCIyo.","olumsuz"
"turkcell kadar Camur iGrenC bir firma ile geceden beri uGraSIyorum . hala bir COzUm yok @turkcellhizmet @turkcell","olumsuz"
"turkcell akIllI depoya gUvenmeyen tek ben miyim?","olumsuz"
"dolandIrIcI turkcell","olumsuz"
"turkcell sUperonline yazIsI gOrUrseniz hemen oradan uzaklaSIn.eGer kaCamazsanIz taS devri insanI taklidi yapIn sizi kendilerinden sansInlar","olumsuz"
"@turkcellhizmet turkcell yardImcI olmuyor sOzleSmem var 3 ay Ucretsiz 27 aylIk sOzleSmem var ama evimde internet yok, bedava diyemi?","olumsuz"
"gittigim hiC bir yerde telefon dUzgUn Cekmiyor. sorun benim surekli ya daG basinda ya da sehir dISInda olmam mI yoksa turkcell mi?","olumsuz"
"butun gun video izleyince ancak bitecek 1 gb internet paketini turkcell 1 gunde bitirdiniz demis. soyguncu turkcell. Iyice suyunuz isindi.","olumsuz"
"turkcell sUperonline elektirikCi getirtti olmadI,modem deGiStirtti olmadI,modeme kUrdan sokturdu olmadI son Onerileri mUbarek gUn dua edin","olumsuz"
"turkcell sUperonline'dan uzak durun zarar etmeyin,saGlIGInIz bozulmasIn","olumsuz"
"turkcell sUperonline abonesi olmayIn sUrUnUrsUnUz","olumsuz"
"turkcell CaGrI merkezini aradIm tam 3 saat boyunca baGlanamadIm, ulan benim en uzun iliSkim bile o kadar sUrmedi.","olumsuz"
"turkcell sen pahalI bir detaysIn","olumsuz"
"85tl telefon faturasI Odeyecek yaSa ne ara geldim allahIm. lanet olsun sana eyy turkcell","olumsuz"
"turkcell sen Serefsiz bi detaysIn","olumsuz"
"Rekabet Kurul’dan Turkcell’e şok http://bit.ly/QOjMda","olumsuz"
"Turkcell'e rekabet soruşturması http://bit.ly/OOjT9n","olumsuz"
"Turkcell harbı oc kontur yukledım kafasına gore paket yapıyor sms yapamadım","olumsuz"
"Turkcell artık bana mesaj atmıyor unuttu piç","olumsuz"
"@sevvalcecen 'sevgili turkcell ''turkcell'lilern yurt dışnda kafası rahat'' diyorsn ama yurt içnde kafası bi dünya habern olsn çok öpüyorm.'","olumsuz"
"Ebemi belledin turkcell... (cuma 00:15) http://instagr.am/p/N4WxBPHsRh/","olumsuz"
"turkcell Son 3günde 40 tl paramı yedin kafana göre internet paketi iptal ettiğim sms paketini aktif etmeler falan hayırdır olum size !","olumsuz"
"Bu turkcell reklamlarının da pepsi reklamının da allah belasını versın. Bu nedır ya","olumsuz"
"bbm minin kapanmasından nefret ediyorum ya bu satte turkcell mi bulunur ak","olumsuz"
"Hala 'telefonunuzu ulaşılamıyor iken şu noya msj atın kimin aradığını öğrenin' diyen turkcell in 4 çeker diye hava atması ne büyük tezatlik!","olumsuz"
"turkcell çocuk istismarına bi son vermeli. zira hiç de o kadar masum değiller.","olumsuz"
"Televizyonda kanal değiştirirken yeni açılan kanalda turkcell style reklamına denk gelmemek için dua ediyorum artık.","olumsuz"
"Bu saçma ""Turkcell Style"" reklamından sonra operatörümü değiştirmeyi ciddi ciddi düşünmeye başladım.","olumsuz"
"Turkcell style yuzunden turkcell den sogudum amk","olumsuz"
"Turkcell Style reklamını Turkcell'in değil, Avea ya da Vodefone'nun yaptırdığını düşünüyorum.","olumsuz"
"Bu Turkcell efendime söleyim De Facto reklamlarımız olduğu sürece biz bir hiçiz bence","olumsuz"
"Turkcell'e bak ya bu saatte mesaj gönderilirmi. Turkcell bile sapıtmış :D","olumsuz"
"Allah belani versin turkcell insan mesaj atar bis paketiniz bitiyo diye","olumsuz"
"Neredeyse 1 ay oldu. Turkcell mobile hala uyuyor. Ne zaman çıkacak bu ios6 guncellemeleri? Bilen var mı","olumsuz"
"Sevgili Turkcell,Kim aramış değil;Kimin eli telefona gitmiş de götü yemediği için aramaktan vazgeçmiş servisi yaparsn çok pis tutar diyim bn","olumsuz"
"hayvansın turkcell !","olumsuz"
"A-101,Turkcell reklamlari gibi fotosentez yapan insanlarimiz icin yapilan hareketlerden sonra Turkish Airlines reklami ile kendimize geldik.","olumsuz"
"Indirimli 100MB kampanyanizin iptal talebi alinmistir.. Turkcell tribe girdi bu mesajla.","olumsuz"
"Sms paketim bitmiş bende salak gibi mesajlaşmaya devam ediyorum milletle.Eksilere indi ya laaa :( Turkcelll ahhh turkcell!","olumsuz"
"turkcell, mesajına üstünkörü bakıp sildiğimi anlıyor mu ne inatla aynı mesajı tekrar yolluyor","olumsuz"
"Bu saatte mesaj atan Turkcell'i esefle kınıyorum. İçip içip mesaj atıyor heralde kaşar.","olumsuz"
"Turkcell'i arayip Hanimlar Kulubu hakkinda bilgi alayim da sabahin korunde 85 tane bilgi mesaji atarak uyandirsinlar. Alarmi duymazsam falan","olumsuz"
"Farklı yerler keşfedip, 4 ayrı yere check-in yaptığım için @foursquare'de ""Turkcell 4 Çeker"" rozetini kazandım! http://4sq.com/PDYHzC","olumsuz"
"Telefonum nerde sevgilim Turkcell mesaj atmıştır cevap vermem gerek sonra trip atıyor.","olumsuz"
"Yalnızca 4 tane fotograaf :( Hadı be Turkcell ılk defa ıyı bısey yap kır zıncırlerını jfsjdshdsb","olumsuz"
"Sorun ne olabilir acaba? Turkcell kapsama alanı dışına mı çıkmıştır yoksa başka bir şey mi? Kendimi yiyip bitirdim burada amk.","olumsuz"
"Turkcell bırak 4 ü 31 çeksen bile umrumda değil. Metroda çekmiyosun tatlım. Olmuyo.","olumsuz"
"telefonuma sürekli  gelen ""süprizzz !"" mesajları yüzünden heyecanlanıyorum sevgili turkcell yapma yazıktır ya .","olumsuz"
"Bu Turkcell kendi sikti bizi bitiremedi, hanedanı devretmek için bir de selocanlar yetiştiriyor. Çağlar boyunca bizi sikecek. @turkcell","olumsuz"
"iki gündür turkcell'den mesaj almıyorum, başına bir iş mi geldi acaba, merak ettim şimdi.","olumsuz"
"Internet paketim oldugu halede 'internet kullanim ucreti adi altinda TL kesen TURKCELL' amk telefona tl atmaya... http://fb.me/1nkvH6QQg","olumsuz"
"Turkcell, wireless yerine yanlislikla Turkcell interneti sectigimde giden liralarimi gonderse koseyi donerim","olumsuz"
"Beni sevgilimden cok arayan sigara biraktirma hatti ve turkcell. Rahat birakin beni. Sigarayi birakmicam, turkcell sana da donmicem.","olumsuz"
"Yahu sevgili turkcell biraz mantıklı ol eyer maçı ceptelefonundan izliycek bi erkek varsa  hemde evde  ben onu annından öperim:-)mantık ltf","olumsuz"
"'Siz neyin kafasını yaşıyorsunuz' diye çalan turkcell telefonlarının mimarı en güzel arkadaşım. 'Kendi içinizde çıkmazlar' falan da dedi.","olumsuz"
"Avea 19 tl Turkcell bi harekete gecsen diyorum sertab`ı 4*4 e bindireceğin yerde.","olumsuz"
"Busrayla beraber turkcell'e dava acmaya hazirlaniyoruz :)","olumsuz"
"bu işe turkcell bağıyo temalı reklam iticiliği hicbir şeyde yok","olumsuz"
"Turkcell sen ne kadar amınakonulası bi operatörsün öyle ttlm ya.","olumsuz"
"Turkcell artik bana mesaj atmiyoo ne oluyoo laaan ???","olumsuz"
"Büşra, saliha, Esra, Tuğba, Ilgaz mesaj atmiyo seyma ve dilanin smsi yok zaten kız arkadas sayım artmalı yada Turkcell kullanmam bosa","olumsuz"
"Olum niye mesajlari biriktirip biriktirip birden yolluyosun turkcell 12 mesaj geldi bi anda :(","olumsuz"
"paketimin bitmesine az bir mb kala harcarım kullanırım bitmez yeni yüklettigim zaman 6 günde bitiyor adaletini s...... Turkcell","olumsuz"
"Turkcell tam bir oçsun!!!111!!1111!!!bir!!!bir!!","olumsuz"
"Turkcell, Avea, Vodafone reklamlarda birbirine, tatmın olamayınca da bıze geçiriyor sanırım.","olumsuz"
"İZMİR MENDERES İLÇESİ İNTERNET KONUSUNDA SIKINTILI  UYGUN FİYATA TÜM ŞİRKETLER İNTERNET BEKLİYOR....TURKCELL 1000 TL FİBERNET OLMAZ.","olumsuz"
"Blackberry ve MEPD kodu bir daha tövbe!! Turkcell (-)","olumsuz"
"Unutan insan, eskiden ondan mesaj gelmesiyle yatağa çıkıp zıplarken artık Turkcell mesaj atmış gibi davranabilendir.","olumsuz"
"turkcell amca neyın pesındesın bılmıyorum ama rahat bırak artık benı bır gunde 50 tane mesaj atılmaz kı","olumsuz"
"Turkcell'e TL yüklemekte dert.. Bir mesaj bombardımanı geliyor, telefon kitleniyor mına goyim!","olumsuz"
"Turkcell bugün bana sardı sanırım.Sabahtan beri art arda mesaj atıp duruyor.","olumsuz"
"Bu turkcell neyin kafasını yaşıyor? Bana emir verir gibi mesaj atmak neyin kafası? Hayatımda en nefret ettiğim şey emir almaktır #turkcell!","olumsuz"
"#mutlulukbazen son ödeme tarihi 2 gün geçti diye hattı kapatan turkcell müşteri hizmetlerini arayıp küfür etmektir","olumsuz"
"Bu turkcell beni delirticek ayni zmanda telefon borsasi da !","olumsuz"
"Turkcell senin ben taaaa amına koyııyım , bi bok beceremedim telefonu daha cokbozdun necmettinmi nesin seninde 7 ceddini sikiyim","olumsuz"
"Turkcell niye bu kadar derdine düştüm arayıp ta ulaşamayanların ya da ulaşıp ta konuşamadıklarımın, bırak bi daha arasın","olumsuz"
"Turkcell müşteri hizmetleri çalışanları birazdan arayacağımdan habersiz rahat rahat koltuklarında oturuyorlar. Çekeceğiniz var benden.","olumsuz"
"bna durmadan faturami hatirlatan turkcell bnm verecegim 70 tl mi kurtaricak sni ?? ne bu israr","olumsuz"
"Turkcell de habire bana mesaj atiyor beni mi seviyor ne","olumsuz"
"ben gideli buralara olanlar olmus sendromu yasıyorum resmen. Turkcell reklamlarına yaptıgı yatırımın bir kısımını altayapıya ulestirse ya.","olumsuz"
"Sevgili turkcell (!)","olumsuz"
"turkcell yerin dibine inmekten yeryüzünü unuttu, 3. katta çekme sıkıntısı var ama mağarada çekiyor bu nasıl iş.yarasa mıyız biz?","olumsuz"
"Turkcell artık reklam yapmasın!","olumsuz"
"Harvırdlı Emily ve Harranlı Emine'ye #ayaroluyorum. Öyle reklam mı olurmuş bi de sonuna kadar bekledim çıka çıka Turkcell çıktı.","olumsuz"
"Turkcell Avea Bimcell derken en sonda Vodafone geçtim bakalım :P","olumsuz"
"Turkcellin yeni reklmina gore emily ve emine arasindaki buyuk sosyal fark interntten dosa indirme hiziyla kapanmis (!) ..... saol turkcell","olumsuz"
"Turkcell senin reklamnina koyayim VAN da dogduk IEU da okuozz yinee cekmiosunn koyayim senin hizinaaa verecegin hizmete","olumsuz"
"iyiki bi kontor geldi turkcell al hepsi senin olsun lan gözün doysun","olumsuz"
"turkcell başkalarının kendisini tiye almasından bıkmış olmalı ki yeni reklamında şahanla kendi kendisiyle dalga geçiyor","olumsuz"
"Turkcell bana artistlik yapıp internet hızımı düşürdün ama çok pis sömürür pişman ederim seni.","olumsuz"
"4aydır uğraşmam yetmez gibi 40dak turkcell kanyon müş hiz üzerine 54dak turkcell müş hizle konusup hala beni mutsuz etmeleri superl bi hzmet","olumsuz"
"turkcell kendi reklamlarıyla dalga geçen reklamları yıllar önce vodafone'un yaptığını unuttuğumuzu sanıyorsa yanılıyor. taklit hoş olmamış.","olumsuz"
"sevgili turkcell 20tl mi 100 tl yaptım hala benden ne istiyosun çaktırmadann düşüyosunn tl lerimden...","olumsuz"
"Hayat paylaştıkça güzel diyen turkcell'in patronu her yıl forbes de ilk yüz içinde.eee nasıl paylaşmak bu.yalannnnnnn","olumsuz"
"#parasineyseverelimde turkcell kubatin sarkisini artik yayinlamasin","olumsuz"
"Kahrolasi turkcell en tatli zamanda kestin konusmayi !","olumsuz"
"Turkcell : Faturam paket ücretlerimden fazla http://goo.gl/fb/6NzDK  #alosikayet","olumsuz"
"Turkcell buqün msj atmadı kesin başka biri var :(","olumsuz"
"turkcell sımdı 89lusundan 99lusuna hepsı sana ana avrat sovuyor.","olumsuz"
"turkcell önce sesli mesaj bırakıp sonra mesajı dinletince de 50 krş alıyo. Hayır telefonumun kapalı olduğu anı nasıl yakaladı ona şaşıyorum.","olumsuz"
"#Sans yazin Turkcell'e gonderin, sonra faturanizda gorursunuz ne kadar sansli oldugunuzu.. Ben cok sansliymisim ama coooookk!","olumsuz"
"Beklenen yerine ""goller cepte, hava durumu, okul, nokia, turkcell, galatasaray veyahut 5841""den gelen mesaj anın romantikliğine ediyor.","olumsuz"
"Turkcell : Faturamın şişirilmesi hakkında http://goo.gl/fb/ShkIu  #alosikayet","olumsuz"
"Turkcell bana bos mesaj atıyor benden mı hoslanıyo ne :D","olumsuz"
"bugün turkcell'den mesaj gelmeyince müşteri hizmetlerini arayıp 'hmm neyse sen meşgulsün galiba bye' deyip kapattım.","olumsuz"
"telefonun yine yine yeniden çekmemesi nedir ya, bence turkcell sabrımı zorluyosun!","olumsuz"
"Turkcell ahlaksiz teklifi de patlatti:bogaya binermisin?-cevap vermedim hanimefendi cizgimden kaymadim ama bi sinir basti!","olumsuz"
"medeniyetin beşiği istanbulun göbeğinde çekmiyorsun turkcell napayım toroslara mı gideyim kesintisiz bir görüşme yapabilmek için ?!","olumsuz"
"turkcell sonunda dayanamadi mesaj atti dunden beri atmiyordu ayrildik sanmistim","olumsuz"
"turkcell 3G hızıyla 1 dk'da 10 mb yüklenirken, 2G olan EDGE'de yani E'de 1 dk'da 1 mb bile yüklenememesi, nasıl bi saçmalık yaa?","olumsuz"
"Turkcell bana bos mesaj atiyor, oyle bir insanim yani","olumsuz"
"turkcell yeni genç tarifelerini yapanlara sesleniyorum vodafone FreeZone ve cep özgür sizi ezer geçer","olumsuz"
"Senin A.mına koyayım emi Turkcell kalbimi yerinden çıkarıyordun az kalsın. Zaman ayarına sokayım senin ben.","olumsuz"
"Telefondan twittera girmek gittikce zorlasip zevksizlesiyor mu yoksa turkcell bana ozel her gun problem mi cikartiyor","olumsuz"
"Hay senin gibi Turkcell'in de dakikalarının da Damn't","olumsuz"
"Denizin ortasında çeken turkcell, Bursa'da çekmiyor. Heyhat.","olumsuz"
"Zero twitter cikmis haberimiz bile yok. Bu turkcell bilerek soylemiyor ki girmeyelim diye","olumsuz"
"Lan turkcell anladık sesimi beğendinizde gece gece yok 532 arayın diye mesaj falan atmayın siz arayın azda :D","olumsuz"
"04-07-2012 01:03 itibari ile Aylik 10000 SMS paketinizde bulunan SMS'ler bitti. Ayip ettin turkcell ne yapicam lan ben 6 gun sms siz ? :(","olumsuz"
"iki gündür turkcell'den mesaj almıyorum, başına bir iş mi geldi acaba, merak ettim şimdi bak.","olumsuz"
"Arkadaşın telefonununda, sevgilisinin adını turkcell olarak değiştirdim.Sevgilisi ne zaman mesaj atsa okumadan siliyor.Ayrıldı ayrılacaklar.","olumsuz"
"Avea'nın yeni reklamı güzel olmuş. Turkcell'in dört çeker reklamına göndermeler var :)","olumsuz"
"O değilde Avea yeni reklamında Turkcell'e iyi giydirmiş.","olumsuz"
"Yeni avea reklaminda turkcell i yerin dibine sokmuslar resmen","olumsuz"
"Aradığım kişinin telefonu kapalıysa Turkcell hemen arkasından mesaj yollayıp sesli mesaj bırak diyor. İstesem bırakırım sanane, işin mi yok?","olumsuz"
"Turkcell beni bgn sesimden tanimadin ya.Beni inkar ettin. Beni,biricik heray dudukledigin beni. Van kampanyani destekliyorum ama hadi iyisin","olumsuz"
"Fasülye 'Dört Çeker' ile - Avea'dan Turkcell'e Feci Gönderme :D :D: http://youtu.be/nCtQsCQFY7E  via @youtube  cok guldum #avea #turkcell","olumsuz"
"avea nın yeni reklamında turkcell e inceden gönderme yapmışlar...4 çeker çok yakar..","olumsuz"
"Yaaa avea nin yeni reklami super giydirmis turkcell e :)","olumsuz"
"Avea'nın yeni reklamındada bayaa Turkcell ile dalga geçmişler :D","olumsuz"
"Bugün eskisi kadar kandil mesajı gelmedi.Sanırım Turkcell artık kimseye kazık atamıyor :) :)","olumsuz"
"turkcell e fena giydirdim bakalım. outletlerini boşvermişlik callcenter ayrı telde rekabet kaliteyi düşürüyo bence bizde bile öyle...","olumsuz"
"Aveanin 4 cekerli jeep reklami fena olmus :-) turkcell'e iyi giydiriyooo","olumsuz"
"Turkcell'in birsel müştersii olsaydım sadece bugün konuştuğum ile 150 200 lira fatura yollarlardı. :)","olumsuz"
"yalnız avea'nın yeni reklamı turkcell'e iyi ayar vermiş, gayet başarılı.","olumsuz"
"lanett turkcell yüzünden bunlar bütün gnün birikmişi bi anda atıyo kendini ortalığa biz napalım @sedkcg","olumsuz"
"Lan Turkcell 5 tlmi geri ver lan pakedin yarısını bitiremedim ben :d","olumsuz"
"Biraz günün vinelarını yardırmış gibi oldum ama tek suçlu Turkcell İnternet :/","olumsuz"
"Turkcell oluyorum olmuyor. Avea olsam, vodafone olsam olmuyor. Ah çok kararsızımmm, kafamda deli sorular!","olumsuz"
"@BusraSahbz güzel güzel Turkcell'den Avea'ya geçtikten sonra ""acaba"" diyordum ama bu yazıları gördükçe iyi geliyor.","olumsuz"
"Arkadaşın telefonunu aldım çaktırmadan sevgilisinin adını Turkcell diye değiştirdim okumadan siliyor mesajları ayrıldı ayrılacaklar yihaaha","olumsuz"
"turkcell, turkcelli sanıp attığım mesajlar sonucu kazandığı paralarla zengin oldu","olumsuz"
"Koskoca Turkcell onbeş gündür bir iphone bulup gönderemedi rezalet diz boyu @TurkcellHizmet insanı oynatıp duruyorsunuz ayıptır","olumsuz"
"Turkcell interneti cok agir yaa bide son sürat giden arabaya benzetmis reklamda 3G sini bence o yasli teyzenin taksisi olur turkcell net :)","olumsuz"
"Sevgili Turkcell;Sana bu mesajı 3G'miz jet hızında deyip bana kaplumbağa hızında verdiğin için yazıyorum.Lütfen bana da 3G hizmetinden ver","olumsuz"
"o ses turkiye'deki Turkcell advertorial,Turk advertorial tarihinin uzak ara en kötü işi olmuş.Acun gibi bir advertorial ustası bile yetmemiş","olumsuz"
"@aylin_kotil #YeniBeyoglu İstiklal üzerinde ki fidanların tekrar gelmesi ve o gereksiz Turkcell reklamlarının kalkması dileğiyle..","olumsuz"
"Allah'tan Turkcell full cekiyordu cidden. Tuvalette 0 cekiyor amk ?!??!?!!?","olumsuz"
"turkcell 1 haftadır mesaj atmıyo . Oda beni terk etti :D","olumsuz"
"Dur şu salağa mesaj atıyım da önemli biri sansın-Turkcell","olumsuz"
"internet paketi yapıyorum ama internete girmiyor amk senin turkcell","olumsuz"
"gnctrkcll gece 02:00'da mesaj attı. Turkcell'de kim bu zamanlamayı schedule ettiyse bence işten atılmalı.","olumsuz"
"Turkcell beni sesimden tanir. +buyrun nasil.. - sabahtan beri ariyorum 3 kisiyle gorustum bi isi beceremediniz amk beyinsizleri ananizi siki","olumsuz"
"Turkcell beni hic yalnız bırakmaz :D","olumsuz"
"ulan turkcell ben senın:(::(:(:( numara engellemesı bıle paralı ya saka mısın @Turkcell","olumsuz"
"Turkcell yine rehberimi sildi. Bi mesaj atsanızda kaydetsem tekrar numaraları süper olur","olumsuz"
"Sesli mesajı yollayanlardan zaten para alıyorsun benden dinlemek için tekrar niye istiyorsun Turkcell ??","olumsuz"
"1 yeni mesaj : selam bebeğim...... şaka la şaka Turkcell ben borcunu ödemessen yarın hattını kapatcaz. Paramızı ver.","olumsuz"
"iyiki üzüm haberi yaptım he turkcell paso değerli çiftçi diye mesaj atar oldu yarcam kafanı o tırmıkla:)","olumsuz"
"Artık bende yanlız değilim, hemen hemen her sabah günaydın mesajları atan turkcell'im var..","olumsuz"
"Turkcell kullanan adam zengindir arkadaşlar.","olumsuz"
"Şu hayatda herşeyi yeterince kullanmayı öğrenebilirim de, mesaj hakkı yetmıyor olmuyor Turkcell sana seslenıyorumm.","olumsuz"
"Bi hevesle baktığın mesajın turkcell'den gelmesi :(","olumsuz"
"şu reklam sms'lerini gece 12 gibi atalım da heyecanlandıralım insanları. -turkcell.","olumsuz"
"Alsancak'ta turkcell ve aveada 3G sikintisi var, vodafone kirk yilda bi mahcup etmio hayret.. turkcell","olumsuz"
"Satilmis turkcell","olumsuz"
"Meydandaki turkcell aracina yaklastikca net gidiyor nedense!","olumsuz"
"turkcell twitter'a erişimi kesmiş olabilir telefondan bağlanamıyoruz! #direngezi #direntürkiye","olumsuz"
"O kadar para verip internet paketi yapiyoruz bide hizimizi disuruyorlar adi turkcell","olumsuz"
"Galiba hayatta en cok Turkcell ve D-Smart'tan kaziklandim ben soyle bi dusundumde.","olumsuz"
"1 yeni mesaj ; ""Selam bebeğim... Şaka la şaka Turkcell ben, borcunu ödemezsen yarın hattını kapatıcaz. Paramızı ver.","olumsuz"
"Mesaj geliyorsa; ya Merve,ya Helin,ya Turkcell yada 2555","olumsuz"
"Turkcell ne bu ya internet çok yavaş bi el at sdsqpfj","olumsuz"
"Turkcell akıllı kadınlar kulubu uyeleri neden 19. yyda yasıyor?Neden tupcuyu kafalamaya calısıyor","olumsuz"
"Turkcell eskiden sadece mesaj atardı şimdi aramayada başladı yakında içip içip kapıyada dayanır","olumsuz"
"Şu Turkcell reklamından nefret ediyorum, ne lan bu okan , hangi okan bu ? Hemşerin mi iyi davranıyorsun ? APSDAĞPSDFG::DASD","olumsuz"
"Oha Turkcell hat koptu , hiçkimsenin turkcelli çekmiyor yurtta sinyal bozucu mu koydular acaba","olumsuz"
"TURKCELL BİLE SEVGİLİMDEN DAHA ÇOK MESAJ ATIYO BANA","olumsuz"
"Tabi kontör bitti turkcell gitti hadi kontörüm yokken de mesaj atsana noldu","olumsuz"
"3 kişi bi sosyal pakete girdik.turkcell e basıyoruz","olumsuz"
"Turkcell eskiden sadece mesaj atardıı artık aramayada başladıı yakında içip içip kapıya dayanırsa hiiç şaşırmamm","olumsuz"
"Ben diyorum konturum yok sen ne diyosun.. Gerçi sen olmasan mesaj atanım da yok Turkcell :(:( Gömülü resim için kalıcı bağlantı","olumsuz"
"Turkcell kontür yükledi galiba durmadan mesaj atıyo lkdfjldsjf","olumsuz"
"Telefonuna mesaj geldiginde yine Turkcell'dir deyip umursamamaktir mesaji  #esasyalnızlık @ceyhunyilmaz","olumsuz"
"Turkcell'den alınan 2 sene kontratlı garantili ipad >>> Amerika'dan alınan hatlı ipad + pasaporta kayıt parası + 2 senelik internet parası.","olumsuz"
"Turkcell bile mesaj atmaz oldu. o_O","olumsuz"
"Bu turkcell çok serefsiz ya hediye verdiği mb ları takır takır alıyo dakkası 10 mb sanırımmm","olumsuz"
"her gece karanlık çöktüğünde odama , sessizliği ve yanlızlığı kutluyorum telefonumdan mesaj sesi gelene dek , ve turkcell, bunada şükür","olumsuz"
"Hülya Koçyiğit'li Turkcell reklamına katlanamıyorum..çok yapmacık ve çook gereksiz bir reklam olmuş..","olumsuz"
"Hestek Turkcell cok kaziksin. Reklamlarin guzel sen bi halta yaramazsin.","olumsuz"
"Movaa sut reklamindaki annelere bayiliyorum,turkcell reklamindaki hulya kocyigit annesi olmamis! Yeşilçam sarilişi yapmis anne sarlişi degil","olumsuz"
"Ulan turkcell Cagan Irmak suurszca dram cekerken bile sizin reklamlariniz kadar duygu somurmuyor","olumsuz"
"Tam mesaj atti diyorum turkcell cikiyo simdi gel delirmede naapp yani","olumsuz"
"Abi bu turkcell neyin kafasini yasiyo","olumsuz"
"#HayatÇokPahalı en çok da turkcell","olumsuz"
"Anca Turkcell mesaj atar zaten :D","olumsuz"
"#öylebirşeyolsunki TURKCELL 19 tl ye heryöne 1000 dk 5000 sms ve 2 gb net paketi versin..","olumsuz"
"Turkcell istanbulda %99,81 çekiyomuş. %0,19 u benim yattığım koltuk olsa gerek ?!","olumsuz"
"#enkotureklam bence Genç Turkcell reklamı Kusucam artık bu harlem Shake görünce","olumsuz"
"@Turkcell #BenceTeknoloji  turkcell e çok aykırı bir şey..o yüzden avea ya geçtim sonunda...","olumsuz"
"Turkcell-Vodafone-Avea herkes birinden şikayetçi olup diğerine geçiyor. Farkındamısınız bu üçü bizi ortalarına almış tokatlayıp duruyorlar!","olumsuz"
"Turkcell beni yarı yolda bıraktın. Hani her yöne mesajım? 30tl az mı ulan. 2bin 3bin mesaj verseydin bari mk.","olumsuz"
"rumuz: kIrakerşu an face te takılıyorum. Online olmama rağmen kimse yazmıyor. Onu geçtim Turkcell hariç kimse... http://fb.me/24SvLwu26","olumsuz"
"Turkcell !!! Bu akşam yaptığın itliği anlatamam sen anlarsın! Adam ol almıyım baz.ını !!","olumsuz"
"Turkcell: Şahan Gökbakar Avea: Ata Demirer Vodafone: Şafak Sezer -Hepsi komedyen ama faturalar gelince biz hiç gülmüyoruz arkadaş","olumsuz"
"Kullanıcı hatası olan bir telefon hasarına servis bedeli 515 lira ödersin,makine 3 yeni hasarla geri gelir.Buna da Turkcell Platinium denir.","olumsuz"
"Turkcell eskiden mesaj atardı simdi aramaya basladı yakında içip içip kapıya dayanacak amk.","olumsuz"
"Turkcell kafayı yedi bu saatte üst üste mesajlar utanmasa uyudun mu diye mesaj atıcak :D","olumsuz"
"Telefonuna mesaj geldiğinde ""Acaba o mu diyorsan sevinmelisin,hala umudun var demektir. Bir de ""Amann Turkcell'dir diyenin halini düşünsene.","olumsuz"
